filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
5a17de77-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[206.9391965866, 943.844628334, 411.3547444344, 489.587855339]",5a17de77-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-13 06:28:50,2014-05,388.0,133.0,0.9925461516413221,-0.12186934340514737,0.7526668275320084,-0.6584015846980488
59edf16f-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[211.9864940643, 916.0844922066, 398.7365007401, 499.6824502945]",59edf16f-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-13 06:28:51,2014-05,388.0,133.0,0.9925461516413221,-0.12186934340514737,0.7526668275320084,-0.6584015846980488
59f5fdd9-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[206.9391965866, 913.5608434677, 413.8783931732, 499.6824502945]",59f5fdd9-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-13 06:28:52,2014-05,388.0,133.0,0.9925461516413221,-0.12186934340514737,0.7526668275320084,-0.6584015846980488
59da8a2b-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[132.2731552124, 872.4940814972, 543.0830507279, 404.4506092071]",59da8a2b-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-13 06:29:00,2014-05,389.0,133.0,0.992004949679715,-0.1261989691358298,0.7526668275320084,-0.6584015846980488
59ffbd43-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[156.0, 734.0, 503.0, 535.0]",59ffbd43-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-13 06:29:01,2014-05,389.0,133.0,0.992004949679715,-0.1261989691358298,0.7526668275320084,-0.6584015846980488
59973edd-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[326.0, 671.0, 252.5243530273, 382.0]",59973edd-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-13 06:29:02,2014-05,389.0,133.0,0.992004949679715,-0.1261989691358298,0.7526668275320084,-0.6584015846980488
599fbddc-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1128.0, 743.0, 337.0, 273.0]",599fbddc-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-13 06:29:03,2014-05,389.0,133.0,0.992004949679715,-0.1261989691358298,0.7526668275320084,-0.6584015846980488
59e43e73-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1361.0, 811.0, 322.0, 190.0]",59e43e73-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-13 06:29:04,2014-05,389.0,133.0,0.992004949679715,-0.1261989691358298,0.7526668275320084,-0.6584015846980488
59c80316-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1781.2303466797, 752.0, 221.5096274614, 234.7247314453]",59c80316-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-13 06:29:06,2014-05,389.0,133.0,0.992004949679715,-0.1261989691358298,0.7526668275320084,-0.6584015846980488
5986253d-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1792.1157226562, 759.4728393555, 205.8842773438, 222.1383032799]",5986253d-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-13 06:29:07,2014-05,389.0,133.0,0.992004949679715,-0.1261989691358298,0.7526668275320084,-0.6584015846980488
59a94d53-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1781.4384883283, 752.1629172942, 214.4324106321, 235.8756516953]",59a94d53-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-13 06:29:07,2014-05,389.0,133.0,0.992004949679715,-0.1261989691358298,0.7526668275320084,-0.6584015846980488
59f4639c-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[953.6525268555, 733.4096069336, 136.9232788086, 186.8675537109]",59f4639c-23d2-11e8-a6a3-ec086b02610b,57,train,2014-05-13 06:53:27,2014-05,413.0,133.0,0.9733792584604485,-0.22920039092241415,0.7526668275320084,-0.6584015846980488
599a59bc-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[490.0, 720.0, 245.0, 228.0]",599a59bc-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-15 05:17:16,2014-05,317.0,135.0,0.9824503977255098,0.18652403600873457,0.7295575540864875,-0.6839194216246106
5a0e365b-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[611.7001953125, 643.4975585938, 99.0, 171.0]",5a0e365b-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-15 05:17:17,2014-05,317.0,135.0,0.9824503977255098,0.18652403600873457,0.7295575540864875,-0.6839194216246106
5989419c-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 408.1004638672, 492.587097168, 610.0]",5989419c-23d2-11e8-a6a3-ec086b02610b,57,train,2014-05-15 11:03:10,2014-05,663.0,135.0,0.24615329302899322,-0.9692309097067543,0.7295575540864875,-0.6839194216246106
59ef8e0d-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1770.2088623047, 635.6685180664, 277.7911376953, 857.5231323242]",59ef8e0d-23d2-11e8-a6a3-ec086b02610b,57,train,2014-05-15 11:12:37,2014-05,672.0,135.0,0.20791169081775931,-0.9781476007338057,0.7295575540864875,-0.6839194216246106
59531af8-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[0.0, 928.5912203502, 241.433717291, 486.9945066725]",59531af8-23d2-11e8-a6a3-ec086b02610b,70,train,2014-05-15 18:37:31,2014-05,1117.0,135.0,-0.9869963665602319,0.16074256560382563,0.7295575540864875,-0.6839194216246106
59519028-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1436.2209472656, 633.5055541992, 478.7790527344, 507.4944458008]",59519028-23d2-11e8-a6a3-ec086b02610b,70,train,2014-05-15 20:29:29,2014-05,1229.0,135.0,-0.7960020025346225,0.6052939880428938,0.7295575540864875,-0.6839194216246106
5968bf6f-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1121.8610086441, 801.033598423, 196.6361546516, 106.5974943638]",5968bf6f-23d2-11e8-a6a3-ec086b02610b,23,train,2014-05-15 23:43:23,2014-05,1423.0,135.0,-0.0741084901953993,0.9972501850994857,0.7295575540864875,-0.6839194216246106
5a2962f9-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[932.0, 887.0, 213.0, 84.0]",5a2962f9-23d2-11e8-a6a3-ec086b02610b,23,train,2014-05-15 23:56:52,2014-05,1436.0,135.0,-0.01745240643728445,0.9998476951563913,0.7295575540864875,-0.6839194216246106
594b5ded-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1048.2762517929, 528.2651977539, 883.1933774948, 460.1685121059]",594b5ded-23d2-11e8-a6a3-ec086b02610b,70,train,2014-05-16 08:20:45,2014-05,500.0,136.0,0.819152044288992,-0.5735764363510458,0.717676913675962,-0.6963762255968722
599fc0c4-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1259.0146484375, 1220.4418945312, 238.3796103001, 223.5581054688]",599fc0c4-23d2-11e8-a6a3-ec086b02610b,23,train,2014-05-16 09:23:47,2014-05,563.0,136.0,0.6327053285625162,-0.7743926440821856,0.717676913675962,-0.6963762255968722
594e7775-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[736.1577665806, 221.0213625431, 1202.5650513172, 784.8868858814]",594e7775-23d2-11e8-a6a3-ec086b02610b,70,train,2014-05-17 02:40:44,2014-05,160.0,137.0,0.6427876096865393,0.766044443118978,0.705583610107178,-0.7086266782644596
59adfb4e-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1675.7027587891, 691.0, 372.2972412109, 638.962890625]",59adfb4e-23d2-11e8-a6a3-ec086b02610b,57,train,2014-05-17 02:45:48,2014-05,165.0,137.0,0.6593458151000688,0.7518398074789774,0.705583610107178,-0.7086266782644596
5a096c11-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[92.0, 583.8197631836, 182.0097579956, 390.1802368164]",5a096c11-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-17 12:49:03,2014-05,769.0,137.0,-0.21217767215644617,-0.9772311064626789,0.705583610107178,-0.7086266782644596
59e77ec9-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[79.5028076172, 490.0, 174.0, 364.0]",59e77ec9-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-17 12:49:03,2014-05,769.0,137.0,-0.21217767215644617,-0.9772311064626789,0.705583610107178,-0.7086266782644596
598943d4-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[0.0, 415.0, 146.7102661133, 239.8335571289]",598943d4-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-17 12:49:04,2014-05,769.0,137.0,-0.21217767215644617,-0.9772311064626789,0.705583610107178,-0.7086266782644596
5995ae01-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[202.1952923731, 772.2736861474, 342.6086898545, 586.9280014721]",5995ae01-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-17 12:49:08,2014-05,769.0,137.0,-0.21217767215644617,-0.9772311064626789,0.705583610107178,-0.7086266782644596
5a063153-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[112.3307179851, 581.3114655728, 244.3193116176, 429.6649962929]",5a063153-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-17 12:49:09,2014-05,769.0,137.0,-0.21217767215644617,-0.9772311064626789,0.705583610107178,-0.7086266782644596
5a1fe950-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[182.5374145508, 583.0, 255.5523834161, 680.7205810547]",5a1fe950-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-17 12:49:09,2014-05,769.0,137.0,-0.21217767215644617,-0.9772311064626789,0.705583610107178,-0.7086266782644596
5954aafa-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1577.0, 813.0331420898, 470.0275878906, 569.9668579102]",5954aafa-23d2-11e8-a6a3-ec086b02610b,70,train,2014-05-17 14:42:17,2014-05,882.0,137.0,-0.6494480483301835,-0.760405965600031,0.705583610107178,-0.7086266782644596
596294bd-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 375.5635390282, 887.3204493523, 666.5221049785]",596294bd-23d2-11e8-a6a3-ec086b02610b,70,train,2014-05-18 02:29:38,2014-05,149.0,138.0,0.6052939880428944,0.796002002534622,0.6932812268869777,-0.7206671495538609
5950053c-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1570.3579944779, 865.3533927376, 250.4621611446, 177.5763470549]",5950053c-23d2-11e8-a6a3-ec086b02610b,70,train,2014-05-18 05:58:28,2014-05,358.0,138.0,0.9999619230641713,0.008726535498373897,0.6932812268869777,-0.7206671495538609
5a2e1389-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[45.4256772995, 398.7365007401, 724.2871880531, 603.1520485878]",5a2e1389-23d2-11e8-a6a3-ec086b02610b,57,train,2014-05-18 08:29:10,2014-05,509.0,138.0,0.796002002534622,-0.6052939880428942,0.6932812268869777,-0.7206671495538609
59bca720-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[373.5000133514, 325.5506873131, 769.7128653527, 671.290564537]",59bca720-23d2-11e8-a6a3-ec086b02610b,57,train,2014-05-18 11:03:02,2014-05,663.0,138.0,0.24615329302899322,-0.9692309097067543,0.6932812268869777,-0.7206671495538609
59531b46-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1756.0690917969, 946.0, 234.9309082031, 191.0083007812]",59531b46-23d2-11e8-a6a3-ec086b02610b,70,train,2014-05-18 12:17:08,2014-05,737.0,138.0,-0.07410849019539939,-0.9972501850994856,0.6932812268869777,-0.7206671495538609
5961099a-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1397.0137939453, 947.1629638672, 440.9862060547, 257.9419910908]",5961099a-23d2-11e8-a6a3-ec086b02610b,70,train,2014-05-18 14:16:07,2014-05,856.0,138.0,-0.5591929034707467,-0.8290375725550418,0.6932812268869777,-0.7206671495538609
5a0c9b7e-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[309.6657409668, 668.9088134766, 133.1908569336, 168.9727878061]",5a0c9b7e-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 19:15:13,2014-05,1155.0,138.0,-0.9469301294951057,0.3214394653031615,0.6932812268869777,-0.7206671495538609
59f79a12-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[178.4163569271, 563.5130481164, 173.1168611768, 190.7818470112]",59f79a12-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 19:15:14,2014-05,1155.0,138.0,-0.9469301294951057,0.3214394653031615,0.6932812268869777,-0.7206671495538609
59e1040e-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[79.5987319946, 529.26171875, 249.9679499048, 205.73828125]",59e1040e-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 19:15:15,2014-05,1155.0,138.0,-0.9469301294951057,0.3214394653031615,0.6932812268869777,-0.7206671495538609
59ffbb33-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[77.6944046021, 788.3813476563, 435.6869735718, 660.2952880859]",59ffbb33-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:32:51,2014-05,1412.0,138.0,-0.12186934340514811,0.992546151641322,0.6932812268869777,-0.7206671495538609
5a2c8686-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[81.0, 787.0, 435.0, 663.0]",5a2c8686-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:32:53,2014-05,1412.0,138.0,-0.12186934340514811,0.992546151641322,0.6932812268869777,-0.7206671495538609
59e43fb4-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[331.0, 692.0, 372.0, 282.3478393555]",59e43fb4-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:18,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
59e77d57-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[418.9695668221, 730.760872364, 347.5173926354, 263.0739140511]",59e77d57-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:18,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5a2638d7-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[131.0, 666.0, 328.9393920898, 242.9278564453]",5a2638d7-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:19,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5a2638d7-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[425.0, 739.0, 391.0, 258.0]",5a2638d7-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:19,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
598f76f8-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[1125.547337532, 951.4155745506, 456.7804217339, 376.0236620903]",598f76f8-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:21,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
598f76f8-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[365.9290671349, 666.2432670593, 396.2128520012, 307.885146141]",598f76f8-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:21,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5a0630da-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[368.4527158737, 658.6723208427, 391.1655545235, 330.5979847908]",5a0630da-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:22,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5a0630da-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[1150.7838249207, 956.4628720284, 598.10475111, 398.7365007401]",5a0630da-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:22,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5a0e37a9-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[365.2458593845, 654.1408894062, 392.071826458, 336.3563563824]",5a0e37a9-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:25,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5998cd3f-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[361.1187875271, 652.0773534775, 398.2624342442, 340.4834282398]",5998cd3f-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:25,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5998cd3f-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1244.3121337891, 596.3618774414, 391.6878662109, 728.4281828404]",5998cd3f-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:25,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5a0e37a9-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1242.2486290932, 643.8232097626, 431.2790091037, 616.9972426891]",5a0e37a9-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:25,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
59f94734-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[1249.0, 611.0, 386.7966308594, 713.6096191406]",59f94734-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:26,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
59f94734-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[369.0, 655.0, 389.9956665039, 331.0]",59f94734-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:26,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
59f2c26e-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[361.9524841309, 673.0, 339.0475158691, 314.1430664062]",59f2c26e-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:31,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
59cb3973-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[372.0, 740.0, 379.2755126953, 253.0]",59cb3973-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:31,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
59cb3973-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[1242.0, 894.0, 391.0, 451.0]",59cb3973-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:31,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
59f2c26e-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[752.0473022461, 773.0, 630.9121847153, 607.0]",59f2c26e-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:31,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5a1b1556-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[3.0, 818.0, 643.0, 611.0]",5a1b1556-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:32,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5a1b1556-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[360.5086975098, 672.0, 342.4913024902, 319.0]",5a1b1556-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:32,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5a1fe951-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[400.0424499512, 730.0973510742, 246.9575500488, 276.7689206061]",5a1fe951-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:34,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5a1fe951-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[0.0, 647.0540771484, 132.7534332275, 394.212890625]",5a1fe951-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:34,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
59bfdcc3-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1530.7567138672, 751.8368530274, 305.0, 227.1631469727]",59bfdcc3-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:35,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5991044b-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1614.0, 732.4181518555, 247.4558105469, 223.5818481445]",5991044b-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:33:36,2014-05,1413.0,138.0,-0.11753739745783766,0.9930684569549263,0.6932812268869777,-0.7206671495538609
5968c224-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1177.6714158881, 709.62251983, 384.1691655817, 290.2238674482]",5968c224-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:34:01,2014-05,1414.0,138.0,-0.11320321376790701,0.9935718556765875,0.6932812268869777,-0.7206671495538609
5991037a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[126.1796264648, 448.8161315918, 357.8203735352, 372.1500326258]",5991037a-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-18 23:34:02,2014-05,1414.0,138.0,-0.11320321376790701,0.9935718556765875,0.6932812268869777,-0.7206671495538609
5961079d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[594.2983474731, 526.2016618252, 916.2099523545, 546.8370211124]",5961079d-23d2-11e8-a6a3-ec086b02610b,70,train,2014-05-18 23:57:26,2014-05,1437.0,138.0,-0.013089595571344759,0.999914327574007,0.6932812268869777,-0.7206671495538609
595636c0-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[761.4447631836, 582.0, 760.5552368164, 592.1518554688]",595636c0-23d2-11e8-a6a3-ec086b02610b,70,train,2014-05-19 06:37:57,2014-05,397.0,139.0,0.9869963665602319,-0.160742565603826,0.6807734094770161,-0.7324940716135789
59c99c22-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[178.0, 690.8339233398, 226.3905639648, 592.5445373713]",59c99c22-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-20 01:10:14,2014-05,70.0,140.0,0.3007057995042731,0.9537169507482269,0.6680638642135335,-0.7441039398713607
5a02fc3b-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[120.7555236816, 589.0, 202.1952923731, 410.7434082031]",5a02fc3b-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-20 01:10:15,2014-05,70.0,140.0,0.3007057995042731,0.9537169507482269,0.6680638642135335,-0.7441039398713607
59ffba95-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[0.0, 430.5895490547, 117.6244621808, 371.7773179643]",59ffba95-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-20 01:10:16,2014-05,70.0,140.0,0.3007057995042731,0.9537169507482269,0.6680638642135335,-0.7441039398713607
5967359c-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[757.0946044922, 332.0, 619.9053955078, 676.0]",5967359c-23d2-11e8-a6a3-ec086b02610b,57,train,2014-05-20 08:02:56,2014-05,482.0,140.0,0.8616291604415257,-0.5075383629607043,0.6680638642135335,-0.7441039398713607
5971fb87-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1656.2081298828, 474.7796630859, 391.7918701172, 503.2203369141]",5971fb87-23d2-11e8-a6a3-ec086b02610b,57,train,2014-05-20 08:06:53,2014-05,486.0,140.0,0.8526401643540923,-0.5224985647159488,0.6680638642135335,-0.7441039398713607
5954a806-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[361.1187875271, 536.5193414688, 887.3204493522, 520.011054039]",5954a806-23d2-11e8-a6a3-ec086b02610b,70,train,2014-05-20 20:50:58,2014-05,1250.0,140.0,-0.7372773368101242,0.6755902076156601,0.6680638642135335,-0.7441039398713607
5995af8f-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[14.0, 373.3063964844, 189.9999923706, 478.6936035156]",5995af8f-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-21 04:31:35,2014-05,271.0,141.0,0.9255405040175664,0.37864861735243305,0.6551563572090853,-0.7554933140726803
59cf45a8-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[189.2736554146, 754.5709729195, 229.6520352364, 320.5033898353]",59cf45a8-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-21 05:02:33,2014-05,302.0,141.0,0.9681476403781077,0.2503800040544415,0.6551563572090853,-0.7554933140726803
59a94ae7-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[201.8918991089, 688.9561057091, 249.8412251472, 403.7837982177]",59a94ae7-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-21 05:02:34,2014-05,302.0,141.0,0.9681476403781077,0.2503800040544415,0.6551563572090853,-0.7554933140726803
59ef8d6d-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[191.7973041534, 651.1013746262, 285.1723074913, 449.2094755172]",59ef8d6d-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-21 05:02:35,2014-05,302.0,141.0,0.9681476403781077,0.2503800040544415,0.6551563572090853,-0.7554933140726803
5a217610-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[182.0, 576.1372070312, 352.0, 503.2523679734]",5a217610-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-21 05:02:40,2014-05,302.0,141.0,0.9681476403781077,0.2503800040544415,0.6551563572090853,-0.7554933140726803
59e91b00-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[190.0167839527, 765.574868679, 275.3866434097, 333.2178385257]",59e91b00-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-21 05:02:41,2014-05,302.0,141.0,0.9681476403781077,0.2503800040544415,0.6551563572090853,-0.7554933140726803
598acd8e-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[215.5366618656, 786.7749313498, 200.9912429667, 462.8087831469]",598acd8e-23d2-11e8-a6a3-ec086b02610b,13,train,2014-05-21 05:02:42,2014-05,302.0,141.0,0.9681476403781077,0.2503800040544415,0.6551563572090853,-0.7554933140726803
