filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59fe21aa-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[327.8388671875, 11.774895668, 470.7244873047, 572.225104332]",59fe21aa-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:08,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
5a0c9d66-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 13.0, 798.0405578613, 570.0]",5a0c9d66-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:09,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59c179d1-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[303.0, 12.0, 496.0, 571.0]",59c179d1-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:09,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
597cd794-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 12.0, 799.9999914169, 572.0]",597cd794-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:10,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
5a197928-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0409851074, 11.8770141602, 799.959010601, 572.1229858398]",5a197928-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:11,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59f798a8-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 11.8378379493, 798.067575079, 571.1756810516]",59f798a8-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:14,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59da8af1-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.9864864945, 12.0, 797.0810885832, 571.0135221481]",59da8af1-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:15,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59e2a5de-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1.9729729915, 11.8378379493, 797.0810885832, 341.3243275369]",59e2a5de-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:16,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
5a2c84ad-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[57.2162167547, 11.8378379493, 741.83784482, 571.1756810516]",5a2c84ad-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:18,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
598c5b32-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[30.5810813689, 13.8108109408, 768.4729802058, 569.20270806]",598c5b32-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:20,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
598de993-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.9864864958, 14.7973106055, 799.0135135042, 569.2026893945]",598de993-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:21,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59e10203-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[8.881784197e-16, 14.0000009537, 799.0, 569.9999990463]",59e10203-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:22,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
5968c0a6-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[1.0977435112, 11.9022827148, 797.9022564888, 570.9999656677]",5968c0a6-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:24,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
5a015bd1-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[2.1544713974, 13.1640014648, 794.9618006945, 570.8359985352]",5a015bd1-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:25,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
5a0b0183-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.9864864958, 12.824324445, 798.067575079, 570.1891945558]",5a0b0183-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:26,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59b48580-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[80.0270385742, 14.0270080566, 717.9729614258, 569.9729919434]",59b48580-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:26,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
5a230fdd-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 10.8513526916, 800.0, 572.162197113]",5a230fdd-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:27,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
597b4aa9-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.0, 12.8733215332, 799.1549835205, 571.1266784668]",597b4aa9-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:28,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59929366-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[271.7465820312, 11.4932355881, 527.7515563965, 571.7884576861]",59929366-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:28,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
598941a4-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[285.0946044922, 9.864865303, 514.9053955078, 574.135134697]",598941a4-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:29,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59af963e-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.9864864958, 10.8513514535, 797.0810885832, 572.1621675473]",59af963e-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:30,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
599be726-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[322.5810841172, 11.8378379493, 477.4189158828, 571.1756810516]",599be726-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:31,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59d8ec78-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[0.9864864958, 13.8108109408, 797.0810885832, 569.20270806]",59d8ec78-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:31,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59a49c78-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[18.0409545898, 12.9999771118, 781.1571979523, 571.0000228882]",59a49c78-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:32,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59ec5676-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[333.0, 13.0, 466.0, 570.9999704361]",59ec5676-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:32,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59b93848-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[340.8732910156, 9.9299020767, 458.6248779297, 574.0700979233]",59b93848-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:33,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59fc7cc9-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[188.4189206923, 13.8108109408, 611.5810793077, 569.20270806]",59fc7cc9-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:34,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59be4035-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[158.8243258192, 12.824324445, 640.2297357556, 570.1891945558]",59be4035-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:36,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59a49b68-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[154.8783798361, 12.824324445, 645.1216201639, 570.1891945558]",59a49b68-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:37,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
596eedf9-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[77.9459609985, 11.9459228516, 720.0135116577, 572.0540771484]",596eedf9-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:50,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59a179b4-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[70.0405411998, 12.824324445, 728.0270338792, 569.20270806]",59a179b4-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:51,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59a7bc2e-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[304.5707092285, 12.0, 494.9274464143, 571.2817049026]",59a7bc2e-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:52,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59ef8ecb-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[71.0270276955, 12.824324445, 727.0405473834, 570.1891945558]",59ef8ecb-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:52,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59849535-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[304.8732910156, 11.8732910156, 493.1882324219, 572.1267089844]",59849535-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:53,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
59b12fb0-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[289.4858470668, 12.9299069015, 509.2939905772, 570.3518032698]",59b12fb0-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:58:54,2013-10,658.0,301.0,0.267238376078257,-0.963630453208623,-0.8919813464595487,0.45207220393230374
5a0c9c4a-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[303.1640014648, 10.9207143784, 496.8359985352, 571.9248056412]",5a0c9c4a-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 10:59:10,2013-10,659.0,301.0,0.2630312144579752,-0.9647873238288128,-0.8919813464595487,0.45207220393230374
5a0968c8-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[62.1486492336, 14.7972974366, 736.9054123412, 568.2162215643]",5a0968c8-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:01:06,2013-10,661.0,301.0,0.2546019482055277,-0.9670459389139431,-0.8919813464595487,0.45207220393230374
59edf1b9-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[68.067565918, 11.8378381729, 730.0000068708, 571.1621618271]",59edf1b9-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:01:07,2013-10,661.0,301.0,0.2546019482055277,-0.9670459389139431,-0.8919813464595487,0.45207220393230374
59c4bee0-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[74.9729766846, 14.0, 724.0810878961, 568.0270605087]",59c4bee0-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:01:08,2013-10,661.0,301.0,0.2546019482055277,-0.9670459389139431,-0.8919813464595487,0.45207220393230374
598944ac-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[181.0, 12.0, 618.1572265625, 570.9017066956]",598944ac-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:01:25,2013-10,661.0,301.0,0.2546019482055277,-0.9670459389139431,-0.8919813464595487,0.45207220393230374
599be909-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[167.9547424316, 13.1729211807, 632.0452575684, 569.8270788193]",599be909-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:01:26,2013-10,661.0,301.0,0.2546019482055277,-0.9670459389139431,-0.8919813464595487,0.45207220393230374
59ccd1b8-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[177.7366333008, 11.7141571045, 622.2633666992, 572.2858276367]",59ccd1b8-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:01:27,2013-10,661.0,301.0,0.2546019482055277,-0.9670459389139431,-0.8919813464595487,0.45207220393230374
5a0c9e0d-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[147.0, 13.0, 652.0540924072, 570.0135469437]",5a0c9e0d-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:01:28,2013-10,661.0,301.0,0.2546019482055277,-0.9670459389139431,-0.8919813464595487,0.45207220393230374
59e4415e-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[121.3378389799, 12.824324445, 678.6621610201, 570.1891945558]",59e4415e-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:01:28,2013-10,661.0,301.0,0.2546019482055277,-0.9670459389139431,-0.8919813464595487,0.45207220393230374
59ef8c4b-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[125.2705993652, 13.0, 673.945892334, 571.0]",59ef8c4b-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:01:30,2013-10,661.0,301.0,0.2546019482055277,-0.9670459389139431,-0.8919813464595487,0.45207220393230374
597cd73e-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[134.1722106934, 13.4932384491, 664.8277893066, 570.5067615509]",597cd73e-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:01:54,2013-10,661.0,301.0,0.2546019482055277,-0.9670459389139431,-0.8919813464595487,0.45207220393230374
59d27ceb-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[187.619934082, 13.1549682617, 611.3149414062, 570.8450317383]",59d27ceb-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:01:55,2013-10,661.0,301.0,0.2546019482055277,-0.9670459389139431,-0.8919813464595487,0.45207220393230374
59e77d0a-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[168.3702545166, 11.6199035645, 630.1279144287, 572.3800773621]",59e77d0a-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:01:56,2013-10,661.0,301.0,0.2546019482055277,-0.9670459389139431,-0.8919813464595487,0.45207220393230374
59ffbb06-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[348.2432556152, 148.9729766846, 451.7567443848, 435.0270233154]",59ffbb06-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:01:57,2013-10,661.0,301.0,0.2546019482055277,-0.9670459389139431,-0.8919813464595487,0.45207220393230374
59b7a99a-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[599.7837894289, 243.6621644555, 86.8108116279, 124.2972984672]",59b7a99a-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:20:42,2013-10,680.0,301.0,0.17364817766693028,-0.984807753012208,-0.8919813464595487,0.45207220393230374
5a1b12c6-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[612.608113874, 228.8648670189, 94.702703594, 146.0000013742]",5a1b12c6-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:20:43,2013-10,680.0,301.0,0.17364817766693028,-0.984807753012208,-0.8919813464595487,0.45207220393230374
59edf156-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[612.608113874, 228.8648670189, 89.7702711152, 140.0810823995]",59edf156-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:20:44,2013-10,680.0,301.0,0.17364817766693028,-0.984807753012208,-0.8919813464595487,0.45207220393230374
59cb38f1-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[624.0, 266.0, 153.0, 115.0]",59cb38f1-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:21:32,2013-10,681.0,301.0,0.1693495038490248,-0.9855560590580777,-0.8919813464595487,0.45207220393230374
59e5e0ce-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[564.0, 252.4809875488, 204.0, 122.5190124512]",59e5e0ce-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:21:33,2013-10,681.0,301.0,0.1693495038490248,-0.9855560590580777,-0.8919813464595487,0.45207220393230374
597b47eb-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[507.0, 267.0, 244.0, 108.0]",597b47eb-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:21:34,2013-10,681.0,301.0,0.1693495038490248,-0.9855560590580777,-0.8919813464595487,0.45207220393230374
5a2c8524-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[433.0675716436, 217.0270290697, 256.4864889005, 178.5540557346]",5a2c8524-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:21:58,2013-10,681.0,301.0,0.1693495038490248,-0.9855560590580777,-0.8919813464595487,0.45207220393230374
59f460da-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[455.7567610463, 213.0810830866, 237.7432454809, 197.2972991542]",59f460da-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:21:58,2013-10,681.0,301.0,0.1693495038490248,-0.9855560590580777,-0.8919813464595487,0.45207220393230374
5a24a69b-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[455.2352294922, 212.6064910889, 237.7647705078, 200.3935089111]",5a24a69b-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:22:00,2013-10,682.0,301.0,0.1650476058606781,-0.9862856015372313,-0.8919813464595487,0.45207220393230374
59862641-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[418.270274207, 265.3648673625, 269.3108133456, 158.8243258192]",59862641-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:22:11,2013-10,682.0,301.0,0.1650476058606781,-0.9862856015372313,-0.8919813464595487,0.45207220393230374
5a2963d8-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[422.2162201901, 258.4594618921, 267.337840354, 161.7837853065]",5a2963d8-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:22:12,2013-10,682.0,301.0,0.1650476058606781,-0.9862856015372313,-0.8919813464595487,0.45207220393230374
598624a3-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[429.1216256605, 247.6081104386, 262.4054078752, 172.63513676]",598624a3-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:22:13,2013-10,682.0,301.0,0.1650476058606781,-0.9862856015372313,-0.8919813464595487,0.45207220393230374
59973ee5-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[426.0, 254.0, 256.0, 154.0]",59973ee5-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:22:37,2013-10,682.0,301.0,0.1650476058606781,-0.9862856015372313,-0.8919813464595487,0.45207220393230374
5a2638bc-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[428.0, 283.0, 248.0, 125.3605651855]",5a2638bc-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:22:38,2013-10,682.0,301.0,0.1650476058606781,-0.9862856015372313,-0.8919813464595487,0.45207220393230374
59862459-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[422.366394043, 283.2178039551, 248.4664916992, 126.7821960449]",59862459-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:22:39,2013-10,682.0,301.0,0.1650476058606781,-0.9862856015372313,-0.8919813464595487,0.45207220393230374
59f9444f-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[424.7742004394, 193.0281829834, 173.2257995606, 218.9718170166]",59f9444f-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:23:12,2013-10,683.0,301.0,0.16074256560382594,-0.9869963665602319,-0.8919813464595487,0.45207220393230374
59a7bcec-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[384.3050563594, 200.4132910734, 178.1451476208, 214.0615080282]",59a7bcec-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:23:13,2013-10,683.0,301.0,0.16074256560382594,-0.9869963665602319,-0.8919813464595487,0.45207220393230374
5a17ded9-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[379.9950931105, 196.1033278245, 177.4268204127, 218.3714712771]",5a17ded9-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:23:14,2013-10,683.0,301.0,0.16074256560382594,-0.9869963665602319,-0.8919813464595487,0.45207220393230374
59c66bc9-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[361.0540574523, 256.4864889005, 193.3513531712, 162.7702718023]",59c66bc9-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:23:43,2013-10,683.0,301.0,0.16074256560382594,-0.9869963665602319,-0.8919813464595487,0.45207220393230374
59a62ab3-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[345.27027352, 226.8918940274, 210.1216235993, 223.9324345401]",59a62ab3-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:23:44,2013-10,683.0,301.0,0.16074256560382594,-0.9869963665602319,-0.8919813464595487,0.45207220393230374
5964200b-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[326.5270301003, 230.8378400105, 228.8648670189, 216.0405425739]",5964200b-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:23:45,2013-10,683.0,301.0,0.16074256560382594,-0.9869963665602319,-0.8919813464595487,0.45207220393230374
5a2af45c-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[262.4054078752, 174.6081097515, 242.6756779597, 259.4459483878]",5a2af45c-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:24:34,2013-10,684.0,301.0,0.15643446504023098,-0.9876883405951377,-0.8919813464595487,0.45207220393230374
59783013-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[265.3648673625, 161.7837853065, 227.8783805232, 270.2972998413]",59783013-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:24:35,2013-10,684.0,301.0,0.15643446504023098,-0.9876883405951377,-0.8919813464595487,0.45207220393230374
59a17d29-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[270.2972998413, 170.6621637684, 216.0405425739, 252.5405429174]",59a17d29-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:24:36,2013-10,684.0,301.0,0.15643446504023098,-0.9876883405951377,-0.8919813464595487,0.45207220393230374
59849852-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[285.0, 164.0, 196.0, 251.0]",59849852-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:25:11,2013-10,685.0,301.0,0.15212338618991708,-0.9883615104677607,-0.8919813464595487,0.45207220393230374
599d7bc0-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[291.0, 161.0, 187.0, 269.0]",599d7bc0-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:25:12,2013-10,685.0,301.0,0.15212338618991708,-0.9883615104677607,-0.8919813464595487,0.45207220393230374
5a2e1214-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[296.0, 158.0750579834, 186.0, 259.9249420166]",5a2e1214-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:25:13,2013-10,685.0,301.0,0.15212338618991708,-0.9883615104677607,-0.8919813464595487,0.45207220393230374
5a1b1368-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[272.0, 177.567565918, 213.3513793945, 247.6081104386]",5a1b1368-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:25:34,2013-10,685.0,301.0,0.15212338618991708,-0.9883615104677607,-0.8919813464595487,0.45207220393230374
5a015e7d-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[242.6756779597, 162.7702718023, 238.7297319766, 278.1891918075]",5a015e7d-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:25:35,2013-10,685.0,301.0,0.15212338618991708,-0.9883615104677607,-0.8919813464595487,0.45207220393230374
5a27d865-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[261.4189213794, 174.6081097515, 217.0270290697, 245.6351374471]",5a27d865-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:25:36,2013-10,685.0,301.0,0.15212338618991708,-0.9883615104677607,-0.8919813464595487,0.45207220393230374
59e2a41c-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[277.756429518, 166.6538577108, 197.8624452971, 210.3458803316]",59e2a41c-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:26:38,2013-10,686.0,301.0,0.14780941112961038,-0.9890158633619168,-0.8919813464595487,0.45207220393230374
59782f7b-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[272.2460118882, 168.8068939149, 206.8782359468, 193.9483462001]",59782f7b-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:26:39,2013-10,686.0,301.0,0.14780941112961038,-0.9890158633619168,-0.8919813464595487,0.45207220393230374
5968c0b1-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[277.9926452637, 188.9200592041, 195.0073547363, 207.5965631549]",5968c0b1-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:26:40,2013-10,686.0,301.0,0.14780941112961038,-0.9890158633619168,-0.8919813464595487,0.45207220393230374
5a17dcf4-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[226.8918940274, 184.4729747092, 219.986488557, 220.9729750528]",5a17dcf4-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:28:50,2013-10,688.0,301.0,0.13917310096006574,-0.9902680687415703,-0.8919813464595487,0.45207220393230374
597cd621-23d2-11e8-a6a3-ec086b02610b_0.jpg,deer,34,"[260.4324348836, 166.7162177854, 182.5000017177, 230.8378400105]",597cd621-23d2-11e8-a6a3-ec086b02610b,34,val,2013-10-28 11:28:52,2013-10,688.0,301.0,0.13917310096006574,-0.9902680687415703,-0.8919813464595487,0.45207220393230374
