filename,label,category_id,bbox,image_id,location,split_type,date_captured,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
595191ce-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1306.7208037376, 555.3129577637, 399.1311883927, 317.5695977211]",595191ce-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 17:04:06,2014-05,1024.0,135.0,-0.9702957262759965,-0.24192189559966779,0.7295575540864875,-0.6839194216246106
5954aae5-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1453.621673584, 577.9155611992, 418.9256906509, 335.6452822685]",5954aae5-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 17:04:07,2014-05,1024.0,135.0,-0.9702957262759965,-0.24192189559966779,0.7295575540864875,-0.6839194216246106
59519060-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1962.0, 718.0, 86.0, 80.0]",59519060-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 17:04:09,2014-05,1024.0,135.0,-0.9702957262759965,-0.24192189559966779,0.7295575540864875,-0.6839194216246106
5954aad2-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[365.9290671349, 35.3310823441, 1673.1791138649, 1070.0270652771]",5954aad2-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:06:35,2014-05,1086.0,135.0,-0.9996573249755573,0.026176948307873114,0.7295575540864875,-0.6839194216246106
595951fd-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[605.6756973267, 30.2837848663, 1441.0034298896, 608.1993460655]",595951fd-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:06:36,2014-05,1086.0,135.0,-0.9996573249755573,0.026176948307873114,0.7295575540864875,-0.6839194216246106
594cebbf-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[0.0, 30.2837848663, 2041.6318297386, 870.6588149071]",594cebbf-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:06:37,2014-05,1086.0,135.0,-0.9996573249755573,0.026176948307873114,0.7295575540864875,-0.6839194216246106
59563556-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[566.2973632812, 29.0, 1481.7026367188, 1256.9998779297]",59563556-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:06:43,2014-05,1086.0,135.0,-0.9996573249755573,0.026176948307873114,0.7295575540864875,-0.6839194216246106
59519095-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[1859.0, 1204.0001220703, 189.0, 124.0]",59519095-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:06:44,2014-05,1086.0,135.0,-0.9996573249755573,0.026176948307873114,0.7295575540864875,-0.6839194216246106
59519095-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[449.0, 27.0000019073, 1599.0, 1189.9999980927]",59519095-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:06:44,2014-05,1086.0,135.0,-0.9996573249755573,0.026176948307873114,0.7295575540864875,-0.6839194216246106
594e76d3-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[624.3411865234, 31.0, 1423.6588134766, 1049.0001182556]",594e76d3-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:06:45,2014-05,1086.0,135.0,-0.9996573249755573,0.026176948307873114,0.7295575540864875,-0.6839194216246106
595004f8-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[169.0844655037, 35.3310823441, 1872.5473642349, 971.6047644615]",595004f8-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:07:04,2014-05,1087.0,135.0,-0.999533590836713,0.030538513209822354,0.7295575540864875,-0.6839194216246106
595adc4a-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1133.1182837486, 35.3310823441, 913.5608434677, 1453.6216735839]",595adc4a-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:07:05,2014-05,1087.0,135.0,-0.999533590836713,0.030538513209822354,0.7295575540864875,-0.6839194216246106
595adc4a-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[527.442586422, 88.3277058601, 542.5844788551, 497.1588015556]",595adc4a-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:07:05,2014-05,1087.0,135.0,-0.999533590836713,0.030538513209822354,0.7295575540864875,-0.6839194216246106
595ada97-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[252.3648738861, 37.8547310829, 333.1216335297, 524.9189376831]",595ada97-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:07:06,2014-05,1087.0,135.0,-0.999533590836713,0.030538513209822354,0.7295575540864875,-0.6839194216246106
595ada97-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[542.5844788551, 35.3310823441, 1501.5709996224, 812.6148939133]",595ada97-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:07:06,2014-05,1087.0,135.0,-0.999533590836713,0.030538513209822354,0.7295575540864875,-0.6839194216246106
595def5d-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[307.885146141, 37.8547310829, 1731.2230348587, 1057.4088215828]",595def5d-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:07:09,2014-05,1087.0,135.0,-0.999533590836713,0.030538513209822354,0.7295575540864875,-0.6839194216246106
59610673-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[633.4358334541, 32.8074336052, 648.5777258873, 883.2770586014]",59610673-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:07:10,2014-05,1087.0,135.0,-0.999533590836713,0.030538513209822354,0.7295575540864875,-0.6839194216246106
59610673-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[716.7162418365, 27.7601361275, 1324.9155879021, 1266.8716669082]",59610673-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:07:10,2014-05,1087.0,135.0,-0.999533590836713,0.030538513209822354,0.7295575540864875,-0.6839194216246106
595f7877-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[692.6001586914, 30.6848182678, 563.2855837345, 814.3151817322]",595f7877-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:07:11,2014-05,1087.0,135.0,-0.999533590836713,0.030538513209822354,0.7295575540864875,-0.6839194216246106
595f7877-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[721.7635498047, 27.7601356506, 1325.2364501953, 1249.2061257363]",595f7877-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:07:11,2014-05,1087.0,135.0,-0.999533590836713,0.030538513209822354,0.7295575540864875,-0.6839194216246106
5949d179-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1309.7736954689, 27.7601361275, 736.9054317474, 1080.1216602325]",5949d179-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:07:30,2014-05,1087.0,135.0,-0.999533590836713,0.030538513209822354,0.7295575540864875,-0.6839194216246106
59563562-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1284.5372314453, 30.2837848663, 762.1419191361, 1123.7162151337]",59563562-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:07:32,2014-05,1087.0,135.0,-0.999533590836713,0.030538513209822354,0.7295575540864875,-0.6839194216246106
596291eb-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1284.5372080803, 32.8074336052, 762.141919136, 1143.2128787041]",596291eb-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:07:32,2014-05,1087.0,135.0,-0.999533590836713,0.030538513209822354,0.7295575540864875,-0.6839194216246106
59610887-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[0.0, 5.0472974777, 981.699359417, 777.2838115692]",59610887-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:09,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
59610887-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1403.1486988068, 27.7601361275, 638.4831309318, 951.4155745506]",59610887-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:09,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
59594f56-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[0.0, 5.0472974777, 1027.1250367165, 699.0507006645]",59594f56-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:09,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
59594f56-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1314.8209929466, 32.8074336052, 731.8581342697, 741.9527292252]",59594f56-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:09,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
59629263-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1438.4797811508, 25.2364873886, 605.6756973267, 905.9898972511]",59629263-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:10,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
59629263-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[0.0, 2.5236487389, 709.14529562, 913.5608434677]",59629263-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:10,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
59531a3a-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[758.2323463993, 30.8909474459, 912.6870836288, 828.43904514]",59531a3a-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:19,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
595c6721-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[612.2023925781, 28.0, 901.4540118303, 856.6044106483]",595c6721-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:19,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
595f7ac2-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[766.6571502482, 28.0826794963, 1075.5666247071, 634.6685566157]",595f7ac2-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:20,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
59629444-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[870.6588134766, 29.0, 749.5236754417, 1005.6960449219]",59629444-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:25,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
594b5cce-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[873.182434082, 28.0, 784.8547577858, 865.3716468811]",594b5cce-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:26,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
594b5cce-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[2.5236487389, 724.2871880531, 100.9459495544, 492.1115040779]",594b5cce-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:26,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
595190db-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[850.4696044922, 31.0, 764.6655678749, 917.8919296265]",595190db-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:27,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
595190db-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[2.5236487389, 80.7567596436, 42.9020285606, 189.2736554146]",595190db-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:08:27,2014-05,1088.0,135.0,-0.9993908270190958,0.03489949670250128,0.7295575540864875,-0.6839194216246106
5954a969-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1058.4088134766, 38.8547668457, 989.5911865234, 1454.1452331543]",5954a969-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:09:34,2014-05,1089.0,135.0,-0.9992290362407229,0.039259815759068645,0.7295575540864875,-0.6839194216246106
595f79f9-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1183.5913085938, 35.3310928345, 860.5642089843, 1458.6689071655]",595f79f9-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:09:35,2014-05,1089.0,135.0,-0.9992290362407229,0.039259815759068645,0.7295575540864875,-0.6839194216246106
595c6737-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1201.2568359375, 35.3311462402, 845.4222412109, 1458.6688537598]",595c6737-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:09:35,2014-05,1089.0,135.0,-0.9992290362407229,0.039259815759068645,0.7295575540864875,-0.6839194216246106
596293e7-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1310.6656494141, 18.6656494141, 737.3343505859, 1475.3343505859]",596293e7-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:09:45,2014-05,1089.0,135.0,-0.9992290362407229,0.039259815759068645,0.7295575540864875,-0.6839194216246106
59595194-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1011.9831442833, 35.3310823441, 1032.1723341942, 1453.6216735839]",59595194-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:09:46,2014-05,1089.0,135.0,-0.9992290362407229,0.039259815759068645,0.7295575540864875,-0.6839194216246106
594e7708-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[461.8277192116, 25.2364873886, 1579.804110527, 1229.0169358254]",594e7708-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:09:47,2014-05,1089.0,135.0,-0.9992290362407229,0.039259815759068645,0.7295575540864875,-0.6839194216246106
595c691d-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1.0000088887, 35.7568397522, 2046.9999911113, 1458.2431602478]",595c691d-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:09:55,2014-05,1089.0,135.0,-0.9992290362407229,0.039259815759068645,0.7295575540864875,-0.6839194216246106
595addcd-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[0.0, 34.766620636, 2045.0971679687, 1459.233379364]",595addcd-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:09:56,2014-05,1089.0,135.0,-0.9992290362407229,0.039259815759068645,0.7295575540864875,-0.6839194216246106
595f7a01-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[319.3342590332, 30.647644043, 1720.6658630371, 1463.352355957]",595f7a01-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:09:57,2014-05,1089.0,135.0,-0.9992290362407229,0.039259815759068645,0.7295575540864875,-0.6839194216246106
5962917c-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[633.4358334541, 32.8074336052, 1410.7196450234, 1456.1453223228]",5962917c-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:26:18,2014-05,1106.0,135.0,-0.9935718556765876,0.11320321376790658,0.7295575540864875,-0.6839194216246106
595ade48-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[469.3986654282, 30.2837848663, 1198.733150959, 1461.1926198006]",595ade48-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:26:19,2014-05,1106.0,135.0,-0.9935718556765876,0.11320321376790658,0.7295575540864875,-0.6839194216246106
59518f4b-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[0.0, 49.9493942261, 1805.2131347656, 1444.0506057739]",59518f4b-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:26:21,2014-05,1106.0,135.0,-0.9935718556765876,0.11320321376790658,0.7295575540864875,-0.6839194216246106
595950c1-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[691.4797363281, 30.3784179687, 1156.3310546875, 1463.6215820312]",595950c1-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-15 18:26:25,2014-05,1106.0,135.0,-0.9935718556765876,0.11320321376790658,0.7295575540864875,-0.6839194216246106
5961098d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[951.4155273438, 361.1621398926, 1096.5844726562, 751.5945739746]",5961098d-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-16 18:44:57,2014-05,1124.0,136.0,-0.9816271834476641,0.19080899537654425,0.717676913675962,-0.6963762255968722
59610913-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1648.0001220703, 445.1621704102, 399.9998779297, 666.7669067383]",59610913-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-16 18:44:59,2014-05,1124.0,136.0,-0.9816271834476641,0.19080899537654425,0.717676913675962,-0.6963762255968722
595c679d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1505.0, 422.882019043, 543.0, 710.117980957]",595c679d-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-16 18:45:02,2014-05,1125.0,136.0,-0.9807852804032304,0.1950903220161283,0.717676913675962,-0.6963762255968722
595003e4-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1387.0, 541.0, 661.0, 597.0]",595003e4-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-16 18:45:03,2014-05,1125.0,136.0,-0.9807852804032304,0.1950903220161283,0.717676913675962,-0.6963762255968722
59594fa7-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1373.6704101562, 479.3701171875, 673.0427246094, 697.4864501953]",59594fa7-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-16 18:45:03,2014-05,1125.0,136.0,-0.9807852804032304,0.1950903220161283,0.717676913675962,-0.6963762255968722
5954a971-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1082.0588703156, 562.4726749659, 814.8431127071, 420.6173962355]",5954a971-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-16 18:45:06,2014-05,1125.0,136.0,-0.9807852804032304,0.1950903220161283,0.717676913675962,-0.6963762255968722
595adb1c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[93.375, 299.0, 931.625, 453.0473632813]",595adb1c-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-16 18:45:07,2014-05,1125.0,136.0,-0.9807852804032304,0.1950903220161283,0.717676913675962,-0.6963762255968722
595adb2c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1560.6149902344, 583.9629516602, 487.3850097656, 515.3480834961]",595adb2c-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 01:17:54,2014-05,77.0,137.0,0.3296906452627873,0.9440890203927842,0.705583610107178,-0.7086266782644596
595f7a83-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1211.3513946533, 512.3006939888, 638.4831309319, 461.8277192116]",595f7a83-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 01:17:55,2014-05,77.0,137.0,0.3296906452627873,0.9440890203927842,0.705583610107178,-0.7086266782644596
59518ec1-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1082.6453089714, 456.7804217339, 431.5439343453, 426.4966368675]",59518ec1-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 01:17:56,2014-05,77.0,137.0,0.3296906452627873,0.9440890203927842,0.705583610107178,-0.7086266782644596
595c67c3-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1165.9257173538, 482.3014879227, 567.8209662438, 391.1655545235]",595c67c3-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 01:17:57,2014-05,77.0,137.0,0.3296906452627873,0.9440890203927842,0.705583610107178,-0.7086266782644596
594b5e8c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1802.3243408203, 631.912109375, 245.6756591797, 450.087890625]",594b5e8c-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 01:17:58,2014-05,77.0,137.0,0.3296906452627873,0.9440890203927842,0.705583610107178,-0.7086266782644596
59531cc2-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1445.0, 579.0, 603.0, 440.5541992187]",59531cc2-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 01:17:58,2014-05,77.0,137.0,0.3296906452627873,0.9440890203927842,0.705583610107178,-0.7086266782644596
59518e70-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1177.0, 524.9189453125, 274.0981445313, 224.6047377586]",59518e70-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 07:06:20,2014-05,426.0,137.0,0.958819734868193,-0.28401534470392265,0.705583610107178,-0.7086266782644596
5957c403-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1329.9628853798, 535.0135326386, 153.9425730705, 201.8918991089]",5957c403-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 07:06:21,2014-05,426.0,137.0,0.958819734868193,-0.28401534470392265,0.705583610107178,-0.7086266782644596
59531dd6-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1425.6613119143, 583.0489876171, 437.7710006694, 304.1152526774]",59531dd6-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 07:06:22,2014-05,426.0,137.0,0.958819734868193,-0.28401534470392265,0.705583610107178,-0.7086266782644596
594b5e46-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1658.0372214317, 646.0540771484, 388.6419057846, 348.2635259628]",594b5e46-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 07:06:23,2014-05,426.0,137.0,0.958819734868193,-0.28401534470392265,0.705583610107178,-0.7086266782644596
594b5e46-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[2.5236487389, 32.8074336052, 244.7939276695, 474.4459629059]",594b5e46-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 07:06:23,2014-05,426.0,137.0,0.958819734868193,-0.28401534470392265,0.705583610107178,-0.7086266782644596
595f79de-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[1689.8568193673, 642.1894268153, 355.067191618, 361.6425099814]",595f79de-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 07:06:24,2014-05,426.0,137.0,0.958819734868193,-0.28401534470392265,0.705583610107178,-0.7086266782644596
595f79de-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[5.0472974777, 37.8547310829, 476.9696116447, 444.1621780395]",595f79de-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 07:06:24,2014-05,426.0,137.0,0.958819734868193,-0.28401534470392265,0.705583610107178,-0.7086266782644596
595deedf-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1838.2163085937, 687.432434082, 209.7836914063, 167.0844726562]",595deedf-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 07:06:29,2014-05,426.0,137.0,0.958819734868193,-0.28401534470392265,0.705583610107178,-0.7086266782644596
595c67ca-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[770.7455444336, 459.1405029297, 333.2266337871, 225.8594970703]",595c67ca-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 14:28:20,2014-05,868.0,137.0,-0.601815023152048,-0.798635510047293,0.705583610107178,-0.7086266782644596
59531b3e-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[979.3302612305, 468.043548584, 301.4302275181, 256.956451416]",59531b3e-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 14:28:21,2014-05,868.0,137.0,-0.601815023152048,-0.798635510047293,0.705583610107178,-0.7086266782644596
595c6741-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1159.0, 497.4879455566, 248.3828125, 247.5120239258]",595c6741-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 14:28:21,2014-05,868.0,137.0,-0.601815023152048,-0.798635510047293,0.705583610107178,-0.7086266782644596
59531a51-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1336.3282470703, 571.3887939453, 373.2230224609, 266.9629516602]",59531a51-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 14:28:25,2014-05,868.0,137.0,-0.601815023152048,-0.798635510047293,0.705583610107178,-0.7086266782644596
595f78ca-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1536.7886962891, 617.5924072266, 511.2113037109, 313.0305786133]",595f78ca-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 14:28:25,2014-05,868.0,137.0,-0.601815023152048,-0.798635510047293,0.705583610107178,-0.7086266782644596
594e7812-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1759.7858886719, 679.8530273437, 288.2141113281, 245.0]",594e7812-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 14:28:26,2014-05,868.0,137.0,-0.601815023152048,-0.798635510047293,0.705583610107178,-0.7086266782644596
59641d0a-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[757.0946216583, 222.0810890198, 562.773668766, 512.3006939888]",59641d0a-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 16:14:40,2014-05,974.0,137.0,-0.8949343616020248,-0.44619781310980944,0.705583610107178,-0.7086266782644596
59531ae8-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[961.5101695061, 343.2162284851, 633.4358334541, 408.8310956955]",59531ae8-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 16:14:41,2014-05,974.0,137.0,-0.8949343616020248,-0.44619781310980944,0.705583610107178,-0.7086266782644596
59610879-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1496.5237021446, 429.0202856064, 439.1148805619, 403.7837982178]",59610879-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 16:14:42,2014-05,974.0,137.0,-0.8949343616020248,-0.44619781310980944,0.705583610107178,-0.7086266782644596
595dedd9-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1833.9029541016, 639.040222168, 214.0970458984, 306.5176391602]",595dedd9-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 16:14:43,2014-05,974.0,137.0,-0.8949343616020248,-0.44619781310980944,0.705583610107178,-0.7086266782644596
595f7adf-23d2-11e8-a6a3-ec086b02610b_0.jpg,bird,11,"[1983.587890625, 722.462097168, 64.412109375, 75.7094726563]",595f7adf-23d2-11e8-a6a3-ec086b02610b,67,val,2014-05-17 16:14:44,2014-05,974.0,137.0,-0.8949343616020248,-0.44619781310980944,0.705583610107178,-0.7086266782644596
5a0fd0b9-23d2-11e8-a6a3-ec086b02610b_2.jpg,bird,11,"[142.8458251953, 1212.4891357422, 177.8733825684, 211.5502929687]",5a0fd0b9-23d2-11e8-a6a3-ec086b02610b,45,val,2014-05-18 13:04:16,2014-05,784.0,138.0,-0.275637355816999,-0.9612616959383189,0.6932812268869777,-0.7206671495538609
5a0fd0b9-23d2-11e8-a6a3-ec086b02610b_1.jpg,bird,11,"[415.0, 1167.8426513672, 79.0, 191.1397213023]",5a0fd0b9-23d2-11e8-a6a3-ec086b02610b,45,val,2014-05-18 13:04:16,2014-05,784.0,138.0,-0.275637355816999,-0.9612616959383189,0.6932812268869777,-0.7206671495538609
