filename,label,category_id,bbox,image_id,location,split_type,date_captured,seq_id,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59216538-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[770.3025446429, 504.32, 311.5944196429, 170.0571428571]",59216538-23d2-11e8-a6a3-ec086b02610b,90,train,2011-11-18 06:41:43,6f0f9021-5567-11e8-a8e3-dca9047ef277,2011-11,401.0,322.0,0.9840406976462909,-0.17794354547384167,-0.6744436188329457,0.7383263540031063
58b9d648-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[611.84, 519.68, 327.68, 163.84]",58b9d648-23d2-11e8-a6a3-ec086b02610b,90,train,2011-11-18 06:41:44,6f0f9021-5567-11e8-a8e3-dca9047ef277,2011-11,401.0,322.0,0.9840406976462909,-0.17794354547384167,-0.6744436188329457,0.7383263540031063
58e2821c-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[519.68, 524.8, 332.8, 179.2]",58e2821c-23d2-11e8-a6a3-ec086b02610b,90,train,2011-11-18 06:41:45,6f0f9021-5567-11e8-a8e3-dca9047ef277,2011-11,401.0,322.0,0.9840406976462909,-0.17794354547384167,-0.6744436188329457,0.7383263540031063
59408501-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[624.64, 678.4, 217.6, 163.84]",59408501-23d2-11e8-a6a3-ec086b02610b,90,train,2011-11-18 08:57:43,6f0f9085-5567-11e8-9d5e-dca9047ef277,2011-11,537.0,322.0,0.7163019434246544,-0.69779045984168,-0.6744436188329457,0.7383263540031063
58bea585-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[673.0371651786, 670.0405022321, 182.7342633929, 137.5283147321]",58bea585-23d2-11e8-a6a3-ec086b02610b,90,train,2011-11-18 08:57:44,6f0f9085-5567-11e8-9d5e-dca9047ef277,2011-11,537.0,322.0,0.7163019434246544,-0.69779045984168,-0.6744436188329457,0.7383263540031063
58ce3fb1-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[657.92, 655.36, 199.68, 161.28]",58ce3fb1-23d2-11e8-a6a3-ec086b02610b,90,train,2011-11-18 08:57:45,6f0f9085-5567-11e8-9d5e-dca9047ef277,2011-11,537.0,322.0,0.7163019434246544,-0.69779045984168,-0.6744436188329457,0.7383263540031063
597cd4b4-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 936.96, 161.2799975586, 215.04]",597cd4b4-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-18 12:03:16,6f09063a-5567-11e8-b47f-dca9047ef277,2011-11,723.0,322.0,-0.013089595571344391,-0.999914327574007,-0.6744436188329457,0.7383263540031063
59d5b541-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[798.72, 946.8971875, 330.3936160714, 433.0568303571]",59d5b541-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-19 07:10:51,6f00e20c-5567-11e8-bb93-dca9047ef277,2011-11,430.0,323.0,0.9537169507482269,-0.30070579950427295,-0.661634618242279,0.749826401204568
59dc2550-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[529.92, 1116.16, 509.44, 377.6]",59dc2550-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-19 07:10:52,6f00e20c-5567-11e8-bb93-dca9047ef277,2011-11,430.0,323.0,0.9537169507482269,-0.30070579950427295,-0.661634618242279,0.749826401204568
5a130b54-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[315.5178125, 1270.7313392857, 548.3432589286, 223.0286607143]",5a130b54-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-19 07:10:53,6f00e20c-5567-11e8-bb93-dca9047ef277,2011-11,430.0,323.0,0.9537169507482269,-0.30070579950427295,-0.661634618242279,0.749826401204568
59d0e3ec-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[637.44, 755.2, 460.8, 304.64]",59d0e3ec-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-19 20:33:35,6f0b990c-5567-11e8-9037-dca9047ef277,2011-11,1233.0,323.0,-0.785316930880745,0.619093949309834,-0.661634618242279,0.749826401204568
5995ac4f-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[947.2, 755.2, 494.08, 309.76]",5995ac4f-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-19 20:33:36,6f0b990c-5567-11e8-9037-dca9047ef277,2011-11,1233.0,323.0,-0.785316930880745,0.619093949309834,-0.661634618242279,0.749826401204568
596eedf0-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1064.96, 706.56, 419.84, 391.68]",596eedf0-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-19 20:33:37,6f0b990c-5567-11e8-9037-dca9047ef277,2011-11,1233.0,323.0,-0.785316930880745,0.619093949309834,-0.661634618242279,0.749826401204568
59b93950-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[867.84, 675.84, 207.36, 151.04]",59b93950-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-21 18:37:18,6f00ea40-5567-11e8-8e1d-dca9047ef277,2011-11,1117.0,325.0,-0.9869963665602319,0.16074256560382563,-0.6354323008901775,0.7721565844991641
59b939bd-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[640.0, 729.6, 171.52, 158.72]",59b939bd-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-21 18:37:19,6f00ea40-5567-11e8-8e1d-dca9047ef277,2011-11,1117.0,325.0,-0.9869963665602319,0.16074256560382563,-0.6354323008901775,0.7721565844991641
59e77d03-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[640.7314285714, 723.668125, 182.6742857143, 167.211875]",59e77d03-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-21 18:37:20,6f00ea40-5567-11e8-8e1d-dca9047ef277,2011-11,1117.0,325.0,-0.9869963665602319,0.16074256560382563,-0.6354323008901775,0.7721565844991641
59e77e11-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[1497.6, 422.4, 125.44, 130.56]",59e77e11-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-22 09:01:55,6f00f01c-5567-11e8-babd-dca9047ef277,2011-11,541.0,326.0,0.7040147244559682,-0.7101853756232854,-0.622046748440868,0.7829801036770625
59e77e11-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1203.2, 665.6, 215.04, 138.24]",59e77e11-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-22 09:01:55,6f00f01c-5567-11e8-babd-dca9047ef277,2011-11,541.0,326.0,0.7040147244559682,-0.7101853756232854,-0.622046748440868,0.7829801036770625
5995adec-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1213.9198214286, 655.8968694196, 191.8566517857, 136.2490457589]",5995adec-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-22 09:01:56,6f00f01c-5567-11e8-babd-dca9047ef277,2011-11,541.0,326.0,0.7040147244559682,-0.7101853756232854,-0.622046748440868,0.7829801036770625
5995adec-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[1497.9342633929, 449.8285714286, 122.8200223214, 109.1774107143]",5995adec-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-22 09:01:56,6f00f01c-5567-11e8-babd-dca9047ef277,2011-11,541.0,326.0,0.7040147244559682,-0.7101853756232854,-0.622046748440868,0.7829801036770625
59f462e0-23d2-11e8-a6a3-ec086b02610b_1.jpg,rabbit,10,"[1497.6, 458.24, 125.44, 102.4]",59f462e0-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-22 09:01:57,6f00f01c-5567-11e8-babd-dca9047ef277,2011-11,541.0,326.0,0.7040147244559682,-0.7101853756232854,-0.622046748440868,0.7829801036770625
59f462e0-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1196.8, 640.0, 211.2, 172.8]",59f462e0-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-22 09:01:57,6f00f01c-5567-11e8-babd-dca9047ef277,2011-11,541.0,326.0,0.7040147244559682,-0.7101853756232854,-0.622046748440868,0.7829801036770625
59c4c00c-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1538.8671428571, 775.0158928571, 479.4192857143, 283.6596428571]",59c4c00c-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-23 21:55:46,6f0bc370-5567-11e8-90d8-dca9047ef277,2011-11,1315.0,327.0,-0.5187732581605222,0.854911870672946,-0.6084768701151264,0.7935716089521472
59a7befa-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 1198.08, 151.04, 289.28]",59a7befa-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-24 01:50:18,6f090bbd-5567-11e8-8dd9-dca9047ef277,2011-11,110.0,328.0,0.4617486132350339,0.8870108331782217,-0.594726686960764,0.8039279618328208
59a7bc1e-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[6.6560009766, 753.663984375, 253.9520068359, 237.568046875]",59a7bc1e-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-24 01:51:04,6f090d61-5567-11e8-971f-dca9047ef277,2011-11,111.0,328.0,0.4656145203251114,0.8849876374630419,-0.594726686960764,0.8039279618328208
59f5fd5f-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[10.7520019531, 737.28, 219.1360058594, 262.143984375]",59f5fd5f-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-24 01:51:05,6f090d61-5567-11e8-971f-dca9047ef277,2011-11,111.0,328.0,0.4656145203251114,0.8849876374630419,-0.594726686960764,0.8039279618328208
599d7cc0-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 748.8570535714, 221.976875, 429.4304464286]",599d7cc0-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-24 01:51:06,6f090d61-5567-11e8-971f-dca9047ef277,2011-11,111.0,328.0,0.4656145203251114,0.8849876374630419,-0.594726686960764,0.8039279618328208
58e40d58-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1740.8, 744.96, 299.52, 268.8]",58e40d58-23d2-11e8-a6a3-ec086b02610b,115,train,2011-11-24 03:48:45,6f11bdab-5567-11e8-a0d6-dca9047ef277,2011-11,228.0,328.0,0.8386705679454239,0.5446390350150271,-0.594726686960764,0.8039279618328208
592479ec-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1758.3542857143, 720.0914285714, 287.0857142857, 303.621875]",592479ec-23d2-11e8-a6a3-ec086b02610b,115,train,2011-11-24 03:48:46,6f11bdab-5567-11e8-a0d6-dca9047ef277,2011-11,228.0,328.0,0.8386705679454239,0.5446390350150271,-0.594726686960764,0.8039279618328208
58d6137c-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1656.8887744683, 713.955625, 389.6888765191, 301.51109375]",58d6137c-23d2-11e8-a6a3-ec086b02610b,115,train,2011-11-24 03:48:47,6f11bdab-5567-11e8-a0d6-dca9047ef277,2011-11,228.0,328.0,0.8386705679454239,0.5446390350150271,-0.594726686960764,0.8039279618328208
59ac6cbf-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[476.16, 729.6, 235.52, 194.56]",59ac6cbf-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-24 09:03:19,6f00f814-5567-11e8-a572-dca9047ef277,2011-11,543.0,328.0,0.6977904598416802,-0.7163019434246543,-0.594726686960764,0.8039279618328208
59bfdf55-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[558.08, 700.7319866071, 224.5485714286, 208.7365401786]",59bfdf55-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-24 09:03:20,6f00f814-5567-11e8-a572-dca9047ef277,2011-11,543.0,328.0,0.6977904598416802,-0.7163019434246543,-0.594726686960764,0.8039279618328208
5998ccaa-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[752.64, 721.92, 225.28, 168.96]",5998ccaa-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-24 09:03:21,6f00f814-5567-11e8-a572-dca9047ef277,2011-11,543.0,328.0,0.6977904598416802,-0.7163019434246543,-0.594726686960764,0.8039279618328208
5a049375-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 859.6713392857, 177.9419419643, 214.1476785714]",5a049375-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-24 12:26:43,6f091507-5567-11e8-baed-dca9047ef277,2011-11,746.0,328.0,-0.11320321376790664,-0.9935718556765875,-0.594726686960764,0.8039279618328208
59b61753-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[5.12, 875.52, 212.48, 225.28]",59b61753-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-24 12:26:44,6f091507-5567-11e8-baed-dca9047ef277,2011-11,746.0,328.0,-0.11320321376790664,-0.9935718556765875,-0.594726686960764,0.8039279618328208
5a07ce9b-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 867.84, 212.48, 232.96]",5a07ce9b-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-24 12:26:45,6f091507-5567-11e8-baed-dca9047ef277,2011-11,746.0,328.0,-0.11320321376790664,-0.9935718556765875,-0.594726686960764,0.8039279618328208
59a62ae6-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1523.2, 814.08, 407.04, 225.28]",59a62ae6-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-24 13:26:52,6f0bc3ca-5567-11e8-b24e-dca9047ef277,2011-11,806.0,328.0,-0.3665012267242969,-0.9304175679820247,-0.594726686960764,0.8039279618328208
5a14a3f4-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1273.8223660714, 799.7835044643, 430.0404910714, 231.0743526786]",5a14a3f4-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-24 13:26:53,6f0bc3ca-5567-11e8-b24e-dca9047ef277,2011-11,806.0,328.0,-0.3665012267242969,-0.9304175679820247,-0.594726686960764,0.8039279618328208
59adfb2e-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1029.12, 814.08, 409.6, 212.48]",59adfb2e-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-24 13:26:54,6f0bc3ca-5567-11e8-b24e-dca9047ef277,2011-11,806.0,328.0,-0.3665012267242969,-0.9304175679820247,-0.594726686960764,0.8039279618328208
59b7a798-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1764.8464285714, 1094.5155357143, 278.0335714286, 275.0844642857]",59b7a798-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-24 19:58:59,6f0bc423-5567-11e8-85f4-dca9047ef277,2011-11,1198.0,328.0,-0.8703556959398998,0.4924235601034669,-0.594726686960764,0.8039279618328208
59bfde67-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1717.76, 1026.56, 327.68, 350.72]",59bfde67-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-24 19:59:00,6f0bc423-5567-11e8-85f4-dca9047ef277,2011-11,1199.0,328.0,-0.8681988144891425,0.49621650367520775,-0.594726686960764,0.8039279618328208
5a2e145e-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1712.64, 1006.08, 304.64, 384.0]",5a2e145e-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-24 19:59:01,6f0bc423-5567-11e8-85f4-dca9047ef277,2011-11,1199.0,328.0,-0.8681988144891425,0.49621650367520775,-0.594726686960764,0.8039279618328208
596734d0-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1167.36, 1108.48, 680.96, 302.08]",596734d0-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-24 21:16:28,6f0bc533-5567-11e8-9065-dca9047ef277,2011-11,1276.0,328.0,-0.6560590289905074,0.7547095802227719,-0.594726686960764,0.8039279618328208
59cf46c3-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[632.32, 1034.24, 568.32, 320.0]",59cf46c3-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-24 21:16:29,6f0bc533-5567-11e8-9065-dca9047ef277,2011-11,1276.0,328.0,-0.6560590289905074,0.7547095802227719,-0.594726686960764,0.8039279618328208
598f789e-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[127.5991741071, 1000.4684821429, 617.5656473214, 290.6248772321]",598f789e-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-24 21:16:30,6f0bc533-5567-11e8-9065-dca9047ef277,2011-11,1276.0,328.0,-0.6560590289905074,0.7547095802227719,-0.594726686960764,0.8039279618328208
5a2c8539-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[12.8, 785.92, 125.44, 163.84]",5a2c8539-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-25 01:07:26,6f091e21-5567-11e8-94eb-dca9047ef277,2011-11,67.0,329.0,0.2881962681340893,0.9575713608048144,-0.5808002734538014,0.8140460935082175
59d8eb5f-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[10.24, 806.4, 115.2, 158.72]",59d8eb5f-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-25 01:07:27,6f091e21-5567-11e8-94eb-dca9047ef277,2011-11,67.0,329.0,0.2881962681340893,0.9575713608048144,-0.5808002734538014,0.8140460935082175
59ac6a35-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 803.84, 138.24, 122.88]",59ac6a35-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-25 01:07:28,6f091e21-5567-11e8-94eb-dca9047ef277,2011-11,67.0,329.0,0.2881962681340893,0.9575713608048144,-0.5808002734538014,0.8140460935082175
5a2637ee-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 773.12, 104.96, 179.2]",5a2637ee-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-25 03:05:41,6f0920de-5567-11e8-8eb2-dca9047ef277,2011-11,185.0,329.0,0.7223639620597555,0.6915130557822694,-0.5808002734538014,0.8140460935082175
5a1cb1cf-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[2.9257142857, 759.5022767857, 108.2514285714, 207.8339732143]",5a1cb1cf-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-25 03:05:42,6f0920de-5567-11e8-8eb2-dca9047ef277,2011-11,185.0,329.0,0.7223639620597555,0.6915130557822694,-0.5808002734538014,0.8140460935082175
59a62c56-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1285.12, 711.68, 202.24, 161.28]",59a62c56-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-25 07:32:09,6f00fcc5-5567-11e8-90ed-dca9047ef277,2011-11,452.0,329.0,0.9205048534524404,-0.3907311284892736,-0.5808002734538014,0.8140460935082175
59b7a7c6-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1300.48, 709.12, 153.6, 151.04]",59b7a7c6-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-25 07:32:10,6f00fcc5-5567-11e8-90ed-dca9047ef277,2011-11,452.0,329.0,0.9205048534524404,-0.3907311284892736,-0.5808002734538014,0.8140460935082175
59a94b4b-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1318.4, 673.8973214286, 139.5594642857, 183.8050892857]",59a94b4b-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-25 07:32:11,6f00fcc5-5567-11e8-90ed-dca9047ef277,2011-11,452.0,329.0,0.9205048534524404,-0.3907311284892736,-0.5808002734538014,0.8140460935082175
590234d5-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[524.8, 1041.92, 286.72, 266.24]",590234d5-23d2-11e8-a6a3-ec086b02610b,90,train,2011-11-25 09:56:43,6f0f92a1-5567-11e8-9d09-dca9047ef277,2011-11,596.0,329.0,0.5150380749100544,-0.8571673007021122,-0.5808002734538014,0.8140460935082175
58678cef-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[872.96, 1216.0, 488.96, 212.48]",58678cef-23d2-11e8-a6a3-ec086b02610b,90,train,2011-11-25 09:56:44,6f0f92a1-5567-11e8-9d09-dca9047ef277,2011-11,596.0,329.0,0.5150380749100544,-0.8571673007021122,-0.5808002734538014,0.8140460935082175
59199685-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[1336.32, 1341.44, 629.76, 152.32]",59199685-23d2-11e8-a6a3-ec086b02610b,90,train,2011-11-25 09:56:45,6f0f92a1-5567-11e8-9d09-dca9047ef277,2011-11,596.0,329.0,0.5150380749100544,-0.8571673007021122,-0.5808002734538014,0.8140460935082175
59a49c94-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1867.8989285714, 734.3542857143, 179.20875, 288.1038392857]",59a49c94-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-25 11:10:33,6f0bc640-5567-11e8-a218-dca9047ef277,2011-11,670.0,329.0,0.21643961393810318,-0.9762960071199333,-0.5808002734538014,0.8140460935082175
59bac7cd-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1605.12, 750.08, 422.4, 284.16]",59bac7cd-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-25 11:10:34,6f0bc640-5567-11e8-a218-dca9047ef277,2011-11,670.0,329.0,0.21643961393810318,-0.9762960071199333,-0.5808002734538014,0.8140460935082175
59d27c1f-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1346.56, 788.48, 455.68, 266.24]",59d27c1f-23d2-11e8-a6a3-ec086b02610b,43,train,2011-11-25 11:10:35,6f0bc640-5567-11e8-a218-dca9047ef277,2011-11,670.0,329.0,0.21643961393810318,-0.9762960071199333,-0.5808002734538014,0.8140460935082175
59a17a3c-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1582.08, 576.0, 138.24, 350.72]",59a17a3c-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-25 15:24:42,6f01020a-5567-11e8-a73b-dca9047ef277,2011-11,924.0,329.0,-0.7771459614569711,-0.6293203910498371,-0.5808002734538014,0.8140460935082175
59eab95a-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1320.1027678571, 733.0450223214, 280.8744642857, 374.7664508929]",59eab95a-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-25 15:24:43,6f01020a-5567-11e8-a73b-dca9047ef277,2011-11,924.0,329.0,-0.7771459614569711,-0.6293203910498371,-0.5808002734538014,0.8140460935082175
5976a518-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[934.4, 878.08, 491.52, 376.32]",5976a518-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-25 15:24:44,6f01020a-5567-11e8-a73b-dca9047ef277,2011-11,924.0,329.0,-0.7771459614569711,-0.6293203910498371,-0.5808002734538014,0.8140460935082175
5965a97f-23d2-11e8-a6a3-ec086b02610b_1.jpg,dog,8,"[441.5838839286, 650.3775223214, 417.4965625, 256.59390625]",5965a97f-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-25 15:24:45,6f010297-5567-11e8-b267-dca9047ef277,2011-11,924.0,329.0,-0.7771459614569711,-0.6293203910498371,-0.5808002734538014,0.8140460935082175
5965a97f-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[92.16, 1075.2, 568.32, 324.7542857143]",5965a97f-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-25 15:24:45,6f010297-5567-11e8-b267-dca9047ef277,2011-11,924.0,329.0,-0.7771459614569711,-0.6293203910498371,-0.5808002734538014,0.8140460935082175
59d7540b-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[0.0, 995.84, 207.36, 340.48]",59d7540b-23d2-11e8-a6a3-ec086b02610b,38,train,2011-11-25 15:24:46,6f010297-5567-11e8-b267-dca9047ef277,2011-11,924.0,329.0,-0.7771459614569711,-0.6293203910498371,-0.5808002734538014,0.8140460935082175
59e5e1b8-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 796.16, 77.5943359375, 175.7710714286]",59e5e1b8-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-25 20:45:50,6f09260f-5567-11e8-8a6c-dca9047ef277,2011-11,1245.0,329.0,-0.7518398074789778,0.6593458151000684,-0.5808002734538014,0.8140460935082175
59d417fd-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 797.5029017857, 76.0905245536, 302.6505357143]",59d417fd-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-25 20:54:35,6f09276e-5567-11e8-9992-dca9047ef277,2011-11,1254.0,329.0,-0.7253743710122879,0.6883545756937537,-0.5808002734538014,0.8140460935082175
596d6383-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 1210.88, 130.56, 282.88]",596d6383-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-25 20:54:36,6f09276e-5567-11e8-9992-dca9047ef277,2011-11,1254.0,329.0,-0.7253743710122879,0.6883545756937537,-0.5808002734538014,0.8140460935082175
59f79b4d-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 1239.04, 148.48, 250.88]",59f79b4d-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-25 20:54:37,6f09276e-5567-11e8-9992-dca9047ef277,2011-11,1254.0,329.0,-0.7253743710122879,0.6883545756937537,-0.5808002734538014,0.8140460935082175
59f46498-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1.9426729911, 1292.469375, 163.0734654018, 201.290625]",59f46498-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-25 20:56:57,6f0928eb-5567-11e8-a40b-dca9047ef277,2011-11,1256.0,329.0,-0.7193398003386517,0.6946583704589967,-0.5808002734538014,0.8140460935082175
59bac8d6-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[2.56, 1285.12, 133.12, 208.64]",59bac8d6-23d2-11e8-a6a3-ec086b02610b,33,train,2011-11-25 20:56:58,6f0928eb-5567-11e8-a40b-dca9047ef277,2011-11,1256.0,329.0,-0.7193398003386517,0.6946583704589967,-0.5808002734538014,0.8140460935082175
5a23100a-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[126.045625, 924.5257142857, 389.7724107143, 569.2342857143]",5a23100a-23d2-11e8-a6a3-ec086b02610b,51,train,2011-11-25 21:37:46,6f1ce9fa-5567-11e8-b68b-dca9047ef277,2011-11,1297.0,329.0,-0.5842496656374341,0.8115739819650125,-0.5808002734538014,0.8140460935082175
59973d5a-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[22.4, 1020.8, 525.44, 472.96]",59973d5a-23d2-11e8-a6a3-ec086b02610b,51,train,2011-11-25 21:37:47,6f1ce9fa-5567-11e8-b68b-dca9047ef277,2011-11,1297.0,329.0,-0.5842496656374341,0.8115739819650125,-0.5808002734538014,0.8140460935082175
59673759-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[0.0, 1034.24, 545.28, 448.0]",59673759-23d2-11e8-a6a3-ec086b02610b,51,train,2011-11-25 21:37:48,6f1ce9fa-5567-11e8-b68b-dca9047ef277,2011-11,1297.0,329.0,-0.5842496656374341,0.8115739819650125,-0.5808002734538014,0.8140460935082175
